Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2022-10-19 14:00:00,19123.1,19224.0,19105.0,19155.9,188.77243788,755,-0.0017122661947495,-1,19202.18,19411.682,41.937954806587975,19248.85,19379.12122361823,19118.578776381768,2,19,10,2022,14.0
2022-10-19 15:00:00,19155.2,19307.3,19139.7,19268.6,77.42453181,841,-0.0058488940556136,-1,19202.52,19405.338,45.398883486403605,19251.25,19381.097773698915,19121.402226301085,2,19,10,2022,15.0
2022-10-19 16:00:00,19268.6,19279.5,19173.2,19174.9,345.22908488,848,0.0048865965402686,1,19200.2,19399.444,40.753313934691455,19241.56,19363.16679394913,19119.953206050868,2,19,10,2022,16.0
2022-10-19 17:00:00,19174.8,19195.2,19097.4,19179.8,224.65361036,870,-0.0002554771165496,-1,19195.44,19392.184,41.49176622537931,19235.72,19357.41573152515,19114.024268474845,2,19,10,2022,17.0
2022-10-19 18:00:00,19179.8,19217.2,19172.1,19186.0,53.46309352,582,-0.000323152298551,-1,19194.45,19385.69,42.630385487528365,19228.65,19344.193521615227,19113.106478384776,2,19,10,2022,18.0
2022-10-19 19:00:00,19186.0,19217.9,19158.3,19216.4,140.80489588,664,-0.0015819820569931,-1,19188.77,19379.568,46.163522012578696,19222.94,19328.0896463337,19117.790353666296,2,19,10,2022,19.0
2022-10-19 20:00:00,19216.4,19238.6,19142.8,19193.6,93.7056693,701,0.0011878959653219,0,19186.49,19372.996,49.6197397329728,19220.615,19326.222402142397,19115.0075978576,2,19,10,2022,20.0
2022-10-19 21:00:00,19193.6,19207.2,19161.0,19197.6,38.52008923,515,-0.0002083593782555,-1,19186.09,19366.61,47.36935028248563,19214.51,19309.592035039645,19119.42796496036,2,19,10,2022,21.0
2022-10-19 22:00:00,19197.7,19197.7,19110.0,19142.1,50.90898273,642,0.0028993684078548,0,19183.8,19358.786,45.44376693766914,19207.15,19300.63131317869,19113.66868682131,2,19,10,2022,22.0
2022-10-19 23:00:00,19139.4,19158.3,19101.0,19124.1,94.66535222,701,0.0009412207633301,0,19183.9,19350.89,35.96309546224802,19199.095,19292.020471087257,19106.169528912746,2,19,10,2022,23.0
2022-10-20 00:00:00,19124.1,19157.6,18900.3,18971.7,260.39966649,1784,0.0080330175998986,1,19165.48,19339.682,30.47710228179349,19183.83,19315.21599027286,19052.444009727136,3,20,10,2022,0.0
2022-10-20 01:00:00,18966.4,19046.0,18926.6,19042.5,85.52043196,841,-0.0037179992122882,-1,19142.870000000003,19329.514000000003,38.34773692690793,19172.695,19312.52132090902,19032.868679090974,3,20,10,2022,1.0
